path,sentence
common_voice_sw_35895247.mp3,hatujui bado jinsi miti hii imeweza kukua juu
common_voice_sw_35896053.mp3,lakini hali halisi zilitawaliwa zote kutoka makao makuu ya chama cha kikomunisti huko moscow
common_voice_sw_28394031.mp3,anafamika sana kwa kucheza filamu na tamthilia za kimarekani
common_voice_sw_33388867.mp3,fikra zilishahamia katika ushindani dhidi yake
common_voice_sw_33388869.mp3,kijana yuko vizuri sana nadhania amechukua kipawa cha mama yake na baba yake
common_voice_sw_31414747.mp3,maradhi ya zinaa ni magonjwa yanayosambazwa kwa njia ya vitendo vya kijinsia
common_voice_sw_31414748.mp3,hifadhi ni maarufu kwa wanyama jamii ya tumbili wajulikanao kama mbega weusi na weupe
common_voice_sw_29944767.mp3,wadjtulishe watu wa nyubani kuwa mtu mwenye dalili hafifu nyubani anaweza
common_voice_sw_27804066.mp3,ndani ya kila kanda muda wa saa ni ule ule
common_voice_sw_30562246.mp3,jina la kenyata alitokana na mkanda aliyoependa kuuvaa
common_voice_sw_28539767.mp3,inatokea uhindi ya kaskazini pia
common_voice_sw_27791961.mp3,hasa aliandika riwaya hadithi fupi na mashairi
common_voice_sw_30600329.mp3,mwezi uliofuatia castro alitoa hotuba yake ya kwanza katika bunge la taifa
common_voice_sw_37663211.mp3,maziwa yatakayohitajika ni kikombe kimoja
common_voice_sw_37214039.mp3,maanzanigo amerezea tani nchini iraq katika mji mkuru bakdad
common_voice_sw_31291168.mp3,kupiga marufuku kufanya mikutano yoyote ya kisiasa ndani ya afrika maku
common_voice_sw_30585496.mp3,hii ni hifadhi ambayo katikati baina ya ziwa victoria
common_voice_sw_35774916.mp3,eneo hili lilikuwa sehemu ya mkoa wa mwanza
common_voice_sw_35028968.mp3,wajita wenye asili ya kibanto wapo pia
common_voice_sw_31293094.mp3,aacaga ani
common_voice_sw_37663533.mp3,samadi ya mbwa au paka haifai kwa viazilishe
common_voice_sw_37083768.mp3,mwaka elfu moja mia tisa kumi na nne
common_voice_sw_30666025.mp3,mwili unasisimkana ninapoanza kuaditheri historia yake wapi ametoka
common_voice_sw_31081518.mp3,kupitia jangwa la sahara na kupelekwa katika nchi za asia
common_voice_sw_35896094.mp3,programu ynjaari ina wasikilzaji wengi sana
common_voice_sw_37664787.mp3,shambulizi liliua takribani raia kumi na tano rirlijiki moja
common_voice_sw_37664871.mp3,kukondo kwa mnyama ni thatilia ugonjwa wa homa n mapaa
common_voice_sw_37664773.mp3,utahitaji sufura ndogo kwa ajili ya kupikia viazilishe
common_voice_sw_37663719.mp3,kanda unga huku ukiongeza mafuta vijiko viwili
common_voice_sw_31643621.mp3,yohan crif alitamba sana wakati anacheza soka
common_voice_sw_35987915.mp3,kuwa ameleta laana katika familia hiyo nilipozaliwa ndugu wa baba hawakufurahi walimchukia mama kwa
common_voice_sw_37223792.mp3,tika kipimu vipinu vya ufuatiliaji la ukora wahye wa ni muhimu sana kwastadau
common_voice_sw_37217560.mp3,na wanajeshi wao walizunguka panda zote za dunia wakiambatano
common_voice_sw_35895711.mp3,ardhi ilipororoka watu wakaumia sana
common_voice_sw_34548747.mp3,meli ilichukua abiria na mizigo bandari ya zanzibar pemba tanga mombasa na mikindani
common_voice_sw_31292349.mp3,kuna matumizi mengi yanayonea maisha yetu ya kilafi
common_voice_sw_30562192.mp3,swahili poti ni mahali pazuri pa kufanyia kazi
common_voice_sw_35866443.mp3,wenyeji waindio katika vita ya uhuru wa marekani makoloni yalipata uhuru
common_voice_sw_34189335.mp3,kuaaa kaaanaataa e
common_voice_sw_35087171.mp3,mji mkongwe ndio mji mkubwa na maarufu zaidi kisiwani zanzibar
common_voice_sw_34800230.mp3,kilijazhaya mambo nchini tanza ndio kama namna hii basi
common_voice_sw_37225372.mp3,wacu wengi sana wanaweza kuzioona kama afreke
common_voice_sw_37226291.mp3,anashiriki katika kujenga na kutumikia taifa lako la tanzania
common_voice_sw_36299931.mp3,uwepo wake anategemea umepa
common_voice_sw_30574317.mp3,baada ya purukushani hizo za kuingia tanganyika katika miaka hiyo
common_voice_sw_30657957.mp3,tutaangazia kabila la wanyaturu au waturu
common_voice_sw_30657984.mp3,unajikuta hujui wewe ni nani maana jana
common_voice_sw_29796179.mp3,kaoli ilikuwa bandari muhimu katika pwani ya afrika mashariki
common_voice_sw_28720689.mp3,ina vitongoji tisa
common_voice_sw_28720690.mp3,katika muda huu ukristo ulianza kuenea katika misri
common_voice_sw_28720730.mp3,aliye na yote mawili kuliko kawaida ni mtu wa asira
common_voice_sw_36374720.mp3,uwe wa kukuabudu baba yangu
common_voice_sw_33335778.mp3,katika makoloni yake kumi na tatu ya amerika kaskazini
common_voice_sw_35146657.mp3,kutoka nchini kenya akiwepo mbaga ag ande
common_voice_sw_36379084.mp3,ni mmoja watuhumiwa miongoni mwa hao walioshitakiwa wakiwa tanzania bada
common_voice_sw_37219071.mp3,hao vijana wakashamuliwa na wanyama wengine wakawaua na
common_voice_sw_37219265.mp3,mwili wa esberes ulitambuliwa kuwa piti ya harusa
common_voice_sw_31437607.mp3,mahitaji ya feta katika safari yetu ya matembezi hifadhini ni  muhimu
common_voice_sw_31437643.mp3,aina hii ya kisukari hushambulia kwa haraka sana
common_voice_sw_37662930.mp3,utahitaji mafuta kupikia viazilishi
common_voice_sw_30621905.mp3,hawa wote walipata alama za juu
common_voice_sw_37058058.mp3,kumi kupoka sikta za maidi peo ililitia
common_voice_sw_37215293.mp3,alisema hayo wakati hale akitumia maandamisho ya miaka hamsini na kongamano la wachunyugaji na maaskofu
common_voice_sw_37215892.mp3,akizungumzia kukamatwa kwa mtuhumiwa mwingine aliyehusika
common_voice_sw_30604857.mp3,inayokamilisha jumla ya halmashauri saba za mkoa wa mbenya
common_voice_sw_30580889.mp3,kijana alimwambia merki kuwa kiongozi mkwawa ni mgonjwa
common_voice_sw_31352511.mp3,kuanzia miaka ya elfu moja mia tisa na sitini
common_voice_sw_35155421.mp3,ina furaha moyoni
common_voice_sw_35155633.mp3,katika tisika timu ya mbele h kat nasama katika chuo kikuu cha islamit kilichombali
common_voice_sw_37222698.mp3,wafanyikazi wa meli hiyo wengine walikuwa watoa huduma
common_voice_sw_28230009.mp3,kipimo sanifu cha kimataifa cha masi ni kilogramu
common_voice_sw_37215976.mp3,wanakaribisha wanaona umuhimu mkubwa wa adabu waturuki
common_voice_sw_37215982.mp3,kuhamia upande wa muomargadafi wa liby a mubutu seseseko wazaire
common_voice_sw_37216219.mp3,mdogo sana uharamisho wao pamoja na haja ya mtumiaji humpa
common_voice_sw_37214416.mp3,mapenzi yana dhingi vituko nyingi chaka potoshe
common_voice_sw_29299330.mp3,ndege hawa wana mwili mwembamba shingo ndefu mkia mpana na domo lenye ncha kali
common_voice_sw_36366475.mp3,hatua hiyo imekuja siku chache baada ya kiongozi huyo
common_voice_sw_30342517.mp3,yalikuwa na namba zilizinsha mahekanikwa
common_voice_sw_37083885.mp3,wachache sango olmoshi na wengine waliavia ma ji ya chaikoa waarusha atata
common_voice_sw_34188872.mp3,isi ukisema
common_voice_sw_31504076.mp3,halmashauri ya manispa ya ilemela na halmashauri ya wilaya ya kwimba
common_voice_sw_31504229.mp3,jinedine zidane amewahi kucheza real madrid
common_voice_sw_31772137.mp3,taifa la zambia pia lilipata huru wake kwa njia ya majadiliano
common_voice_sw_35990388.mp3,uka kamavu wake utamsaidia sana maishani
common_voice_sw_30574277.mp3,haya ni baadhi ya mataifa yanayoendesha shughuli za uchimbaji wa madini nchini humo
common_voice_sw_28315620.mp3,masikini na wanawake hawakuwa na wawafunishi
common_voice_sw_28315666.mp3,kulikuwa na kipindi kabisa katika redio uhuru kuhusu chati la muziki wa kijazi kipya
common_voice_sw_37663729.mp3,weka matembele pasipokuwa na jua
common_voice_sw_35851406.mp3,mwenyeji wa afrika kusini aliyetumia dawa za kulevya awali asemajinsi
common_voice_sw_37663615.mp3,kata vipande vikubwa
common_voice_sw_37663834.mp3,humia kijiko kimoja cha unga wa ngano
common_voice_sw_36105313.mp3,dawa ya kikohozi ya sasi kwenye mishika yake
common_voice_sw_35022208.mp3,yapo katika siku ya pili ya ziara yake nchini ufaransa inayolenga
common_voice_sw_28746643.mp3,hasa katika visiwa vingi vya karibi wakazi wengi leo wana asili hiyo
common_voice_sw_28746644.mp3,kufuatana na uainishaji wa lugha kwa ndani zaidi kijijimbwilimu iko katika kundi la kiadamawaubangi
common_voice_sw_30574479.mp3,kiuhalisia bado watupo katika kiwango cha kupambana nao kama maisha yataendelea hivi hivi
common_voice_sw_28686927.mp3,rama alianza kama muungano wa vijiji vidogo vyenye wakazi mia kadhaa
common_voice_sw_31389492.mp3,tayari uganda imeanza mpango wa kusafirisha mafuta hayo kwa kushirikiana na tanzania
common_voice_sw_31444280.mp3,inaweza kuhusisha siku kumi au zaidi za kuimba na kucheza
common_voice_sw_37217544.mp3,aa moja kati ya mapendekezo yaliyotolewa na
common_voice_sw_30709966.mp3,kuimba na kucheza wakati mwingine hufanyika katika manyatta
common_voice_sw_31185913.mp3,kutamvua kisicho cha kitabu au kika yausu
common_voice_sw_30636069.mp3,pia wanaongeza nyangumi wakati fulani humaanisha wanyama wote wa oda ya atishi
common_voice_sw_28760871.mp3,tulifika tanzania kwa sababu tulitaka kuona serengeti
common_voice_sw_30446859.mp3,maziwa yote hawa matatu yani victoria na tanganyika bila kuisahau nyasa ndeo yanaipamba afrika
common_voice_sw_30446941.mp3,siku kumi na moja baada ya mapatano ya kusimamisha vita
common_voice_sw_31290476.mp3,meli hiyo ikigeuzwa kuwa kaburi lao la pamoja
common_voice_sw_31290556.mp3,kwa mujibu wa utafiti wa ikolojia uliwafanya na profesa paul misema njomben wakulima
common_voice_sw_31290644.mp3,kutokana na um na umaarufu awilo longoma na jensi alivyopendwa na mashariki
common_voice_sw_36377245.mp3,na waziri wa mambo ya nje yakiserikali ya mepito midi tefi
common_voice_sw_34991635.mp3,meli hiyo ilisindikizwa na watazamaji elfu kumi
common_voice_sw_36028408.mp3,mbele serikali mpya ya bunge ikapinduliwa katika mapinduzi ya bushevik
common_voice_sw_30068759.mp3,kanali abdu kisuule ambaye alimshtumu butabika kwa kwanzisha vita
common_voice_sw_35681809.mp3,suran imewazidi
common_voice_sw_35681963.mp3,kaiswana kia kitayani
common_voice_sw_35682924.mp3,a jalipa kodi ya mwezi huu
common_voice_sw_30621717.mp3,natenda kula
common_voice_sw_30621723.mp3,radinho gaucho alikuwa kwenye kikosi cha brazil
common_voice_sw_37215866.mp3,muhimu zaidi kama mtu talifuatilia kindani zaidi mfano man jukuilisema hipo
common_voice_sw_37056724.mp3,nashukuhu sana grace
common_voice_sw_37058216.mp3,kwa kwili sera mpia  ya vyombo vya habari ndali ya tamko iliku
common_voice_sw_37058218.mp3,wao tayari walishapewa eneo na serikali mtawa kacivo
common_voice_sw_30574375.mp3,karume hakuishi hapo tua ataendela kukumbukwa kwa kubwala mkakati kwa wananchi
common_voice_sw_35152637.mp3,bora lililo amriwa juu ya ahadi zilizo bora maana kama lile la kwanza lingalikuwa halina
common_voice_sw_35152797.mp3,wa safari tulikuwa tumetumia kila moja wakati
common_voice_sw_37083896.mp3,nyota yake ina ngaa
common_voice_sw_34116591.mp3,janani sithili na taju ajimwankaligunjaana tisa za bilina
common_voice_sw_34117033.mp3,mbapu sambo wa uri
common_voice_sw_35989929.mp3,walipofika jacob alishuka na kuingia ndani ya ukumbi hakukaa hata dakika mbili akatoka
common_voice_sw_28725400.mp3,huko viko viwanda vingi
common_voice_sw_30628277.mp3,watoto wa kimaasai huwa wanatofautiana kiumri
common_voice_sw_30637816.mp3,uhuru ulishindwa katika uchaguzi mkuu alipopata asilimia thelathini na moja tu sakula
common_voice_sw_30718461.mp3,wanyanganye walidai kutolewa kwa wafungwa hamsini na tatu
common_voice_sw_37221482.mp3,mardhiano ya afrika kusini mwaka wa tisini na tano ingawa harakati za ukombozi na
common_voice_sw_33336027.mp3,na ni jambo ambalo serikali lazima ikapate kushughulikia
common_voice_sw_33336064.mp3,mikoko hiyo ipo ya aina tatu mikoko myeupe mikoko meusi na myekundu
common_voice_sw_33670833.mp3,huishi kwa upeno bila kunyanyasana tofauti na ilivyo kwa madume hasa unapofika msimu
common_voice_sw_35146083.mp3,ina nane taarifa ambazo kama nilivyo kwambia awalimkizaji
common_voice_sw_35146553.mp3,tayari uvuvumi kuidika kwa tukabila kumeanza kuitafuna eneo hilo
common_voice_sw_31384596.mp3,acheni kelele
common_voice_sw_35990003.mp3,majuto ni jukuu
common_voice_sw_34990776.mp3,sasa hizi sera za kunyanyasana hizi sera za kutojaliana baada ya kostaafu
common_voice_sw_34991012.mp3,kulia kwa naibu waziri ni mkuu wa wilaya ya musoma
common_voice_sw_34993660.mp3,masue maleto mramba kauki kiwango wanatoka rombo mchake masawe sawe usirishayo kiwelu makundi
common_voice_sw_35989151.mp3,maeneo mengi ya vijijini nchini kenya
common_voice_sw_30712272.mp3,meli hiyo ya bukoba ilipinduka na kuzama ndani ya ziwa victoria
common_voice_sw_30712274.mp3,alikuwa rais wa tatu wa uganda elfu moja mia tisa sabini na moja
common_voice_sw_35170599.mp3,na ya buundi yako somalia chini ya muungano wa amison
common_voice_sw_36005831.mp3,yuniphom maalum sababu ya wingi wa medas alizojipa
common_voice_sw_35271875.mp3,ujenzi wa nyumba ulifanywa na mafundi kutoka uarabuni na kusaidiwa na vubarua wakizareni
common_voice_sw_35271910.mp3,umeeunika pamoja na ndada ya kootukamualis ukakabi
common_voice_sw_35271912.mp3,ambaye amejiingiza katika jamii
common_voice_sw_31408954.mp3,kifo cha sokoini kinabakia siri ya taifa
common_voice_sw_35078964.mp3,kaka hayuko ametoka
common_voice_sw_35989249.mp3,kwa sasa inafanyika kwa ushiriki wa mataifa yote duniani kila baada ya miaka minne
common_voice_sw_36253144.mp3,kama angiliwa kuna wapangaji wengi ngemtaka amtaje namba ya chumba
common_voice_sw_28740333.mp3,baadae aliishi kama mkaapweke sehemu ya jirani
common_voice_sw_35087247.mp3,magonjwa ya nyemelezi yanasababisha maardhi yanaweza kuushalia mwili
common_voice_sw_35539108.mp3,ajikita zaidi katika harakati za usawa wa kijinsia
common_voice_sw_30621097.mp3,baada ya uchaguzi huo mkurugano mkubwa ulianza kufukuta ndani ya chama cha wananchi
common_voice_sw_30621609.mp3,wachezaji wengi bora wa michuano walitoka ujerumani
common_voice_sw_30621834.mp3,baadae wakajenga kanisa ku mahali pa soko la watumwa
common_voice_sw_35151118.mp3,kabla hajamaliza kutamka mzee makame alitoa dastola kwa kasi
common_voice_sw_30564235.mp3,hawakutajiwa zanzibar wakati wa utawala wa karume
common_voice_sw_30575424.mp3,watanzania wengi wanaamini kuwa gharama za utalii ni kubwa
common_voice_sw_30575494.mp3,chifu mwenengalu alikuwa mtu mwenye upendo na hakupenda uchafu wa aina yoyote
common_voice_sw_31192349.mp3,ujerumani ilikuwa na vikosi vya kijeshi katika makoloni ya afrika
common_voice_sw_31192593.mp3,miaka ya elfu mbili na nane hadi mwaka elfu mbili na tisa
common_voice_sw_31192615.mp3,mwalimu alimwadribu akamuuumiza
common_voice_sw_34391569.mp3,njaa tujengenyi
common_voice_sw_34392833.mp3,kwani hujafika meli
common_voice_sw_34995371.mp3,kilomita hamsini kutoka stone town ni martamwe bich
common_voice_sw_35154854.mp3,zote alisema lisu alisema kati ya mambo hayo hupata muda wa kutosha wa kusoma
common_voice_sw_35269717.mp3,najua nikiwa nawe bwana nutasimama tena
common_voice_sw_35269753.mp3,wanashuhudia matukio ya kushambuliwa
common_voice_sw_35270313.mp3,eni kana kamba vy ngozi fulani wameona eri
common_voice_sw_36367228.mp3,mkuu wa mkowa shegella atazungumza majira ya sakumi kamili jiona
common_voice_sw_35144993.mp3,usema maji ya merudi kwetu
common_voice_sw_35148788.mp3,mwaka elfu moja mia tisa sitini na moja luteni
common_voice_sw_35149608.mp3,msiku ni jambo linaloasonaonesha sana la kupitisha tama
common_voice_sw_35149654.mp3,ni kitumafafa kama kuna kitu anaitwa efichens
common_voice_sw_35154625.mp3,wakalitawala kama dola la kislavoni wenyewe waliingia haraka katika
common_voice_sw_35155172.mp3,wasichana wengi hawapendi kucheza soka
common_voice_sw_36038779.mp3,ya kuchimba madini alisema wateja wake wengine wakubwa kwa sasa ni vijana wanaoshtakiwa kwa
common_voice_sw_36617336.mp3,la kutwaa damana kwa wana harakati sita
common_voice_sw_36056998.mp3,kuondoka umoja wa ulaya hii ya uingereza ni
common_voice_sw_36057128.mp3,ndizo zitamua nani wa kuiongoza naigeria
common_voice_sw_36057340.mp3,malenga amefika salama
common_voice_sw_36057766.mp3,vya siberia mpya katika bahari aktiki halafu kurili
common_voice_sw_37218130.mp3,mji mkongwe upo tangu mwaka elfu moja mia nane na thelathini na moja
common_voice_sw_30630800.mp3,alisaidia kuunda chama cha tanganyika african national unio
common_voice_sw_30630887.mp3,aina hii ya kutoa habari inahitaji kiwango kikubwa sana cha urahisi
common_voice_sw_30631116.mp3,waliendelea kuwa viongozi wa nchi zao baada ya uhuru
common_voice_sw_30631190.mp3,moshi ni maeneo ya mwanzo ambayo wamisonari wa ukristo walijenga makanisa na shule
common_voice_sw_30621892.mp3,waingereza walitamka jina hilo kama tonansi
common_voice_sw_36104127.mp3,hicho wa wakatoliki waorthodoksi aorhodoksi wa mashariki pamoja
common_voice_sw_36363672.mp3,keria alalura na nguvu ya pijeke vini boon kuwa wacu to bisa wa makolono yote puma
common_voice_sw_37955167.mp3,inatangaza kupitia redio televisheni na mitandao ya kijamii
common_voice_sw_37982418.mp3,mifugo inaweza kuathiriwa na ugonjwa huu wa upele
common_voice_sw_30588859.mp3,akiwaita watu wa shinyanga ni wa kusini wadakama hawawezi kuwa amekosea
common_voice_sw_30588861.mp3,mteremko wa askazini hupokea mvua kidogo kuliko ima kusini
common_voice_sw_31229556.mp3,hucheka kuvu asiye kuwa na jeraha
common_voice_sw_30621007.mp3,mafuta ya petroli yameisha
common_voice_sw_30621231.mp3,simba hao walijulikana kama simba wala watu ndani ya tsavo
common_voice_sw_30621269.mp3,waliiteka serbia na mountenegro pamoja na taifa la albania
common_voice_sw_28740338.mp3,yeye ndiye lengo la wimbo huu hasa
common_voice_sw_30630619.mp3,mataifa ya afrika yalikuwa na nyota yaliyotolewa mapema
common_voice_sw_36389963.mp3,baada ya kifo chake wakawa na mamlaka mawili tofauti
common_voice_sw_36390144.mp3,hadi kumaliza ili kuepuka kukosa nyumba yako
common_voice_sw_30628005.mp3,sasa patajulikana kama eneo la magofu ya kaorekadri ya kilomita tano
common_voice_sw_30628096.mp3,mourinho alishindwa kuipa mataji zottenham
common_voice_sw_30628298.mp3,diego maradona alifunga goli la kimaajabu
common_voice_sw_35169712.mp3,hiyo ilikuwa mwaka elfu moja mia nane tisini na sita
common_voice_sw_35170654.mp3,ya mbogamboga ya kinywaji chao ni pombe ukibindiaani kangala komon ulanzi ambao hugemwa kutoka
common_voice_sw_36465187.mp3,makazi yake yalikuwa katika uwanda wa juu
common_voice_sw_35146586.mp3,shangazi alipika jana
common_voice_sw_28261923.mp3,mstari wa nje wa duara huitwa nizingo
common_voice_sw_28259813.mp3,vita hii ilileta vifo vingi pamoja na mwisho wa utumwa katika marekani
common_voice_sw_30342414.mp3,alikuwa msalendo na mchapakazi kwa taifa lake
common_voice_sw_30343117.mp3,pengine watoto hao watapata kifafa au pengine mababu watakasirika
common_voice_sw_37089152.mp3,yaazi ti mbili ilifauli kuruli hadi iyo uruno ureno
common_voice_sw_31308268.mp3,kikundi kilichowasaidia wanawake wengine waliokuwa na hamu ya kujielimisha na kuingia kwenye kazi hii
common_voice_sw_34591934.mp3,elfu moja wanaishi georgia waturuki wengine wa
common_voice_sw_34592113.mp3,aliwashauri kuanzisha vikundi vyao vidogo vidogo
common_voice_sw_34921999.mp3,hali hiyo ilishtukiwa na wajerumani huko tanganyika
common_voice_sw_35990712.mp3,mwanzoni ilikuwa vigumu sana kuruhusu mke kwenda baharini
common_voice_sw_34991967.mp3,ulikuwa tu na mchezaji nyota wa mpira wa soka
common_voice_sw_34994941.mp3,matukio yanaweza kufunui mahusiano ya mtaalamu
common_voice_sw_28808570.mp3,ni eneo lenye joto kubwa na yabisi katika kenya
common_voice_sw_36977006.mp3,mwaka elfu moja mia sita hamsini na tisa
common_voice_sw_37019539.mp3,kutokana na uchavushaji nyani zinachanganyika makundi mauidi tofauti tofauti
common_voice_sw_37019558.mp3,uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema
common_voice_sw_37034475.mp3,mtu wa paifai
common_voice_sw_37034638.mp3,sina la kusema kwa haya
common_voice_sw_31256507.mp3,uu pia na mtumizi
common_voice_sw_34993356.mp3,elfu themanini waliomsubiri uwanja wa stadio san paulo
common_voice_sw_34994799.mp3,hapa nchini tanganyika wamisionari wa kikristo walikuja
common_voice_sw_34995322.mp3,iwe hatifisho yaani mpaka mtu anabadilika kabisa kwamba a sasa imezidi
common_voice_sw_34991762.mp3,kuna alama ya bendera kwenye kona za uwanja
common_voice_sw_34992568.mp3,mama yake na kaka yake walitoroka naye
common_voice_sw_34992696.mp3,na karibu akujuze mengi yanayojiri
common_voice_sw_30623926.mp3,watetezi wa ukomeshaji walijitahiti kutumia dini na teknolojia ya ustarafu wa magharibi
common_voice_sw_30623988.mp3,toto la la toteulala
common_voice_sw_30624086.mp3,hizi ni pamoja na kusini mwa pahari ya indi na kali ya sini
common_voice_sw_30629108.mp3,serikali ya tanzania linamanua mazao kwa raia wake
common_voice_sw_30630510.mp3,zao la biashara ya usukumali ilipamba lakini hata sahaakatika wilaya ya nuswa mkoani simiyu
common_voice_sw_34115405.mp3,na chua nikiwa nawe bwana nitasimama tena
common_voice_sw_28759374.mp3,maisha ni kutafuta
common_voice_sw_28802642.mp3,katika fizikia na hisabati kutoka chuo kikuu cha havard
common_voice_sw_27777484.mp3,alifanya biashara ya kahawa dhahabu meno ya tembo na silaha
common_voice_sw_27777611.mp3,sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni
common_voice_sw_27777627.mp3,kazi yake tuu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana
common_voice_sw_30630206.mp3,acheni kelele
common_voice_sw_37217334.mp3,ajiunga na chuo ya maendeleo ya uongozi mzumbe kwa ajili ya masomo ya juu
common_voice_sw_37224781.mp3,zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji weengi kwa vipato vya juu
common_voice_sw_37225300.mp3,uwezekano wa kuaguasan wakugua sana na kufa kunatokamana na janga la tandaa vu
common_voice_sw_36494487.mp3,matangazo ya redio yanatumia sekunde thelathini hadi sitini
common_voice_sw_34993881.mp3,elfu moja mia tisa sitini kwa azimio la uhuru wa nchi ya kongo na
common_voice_sw_35988211.mp3,uvunguvugu hilo lilipata gufu sana kuenea haraka katika meji mingi
common_voice_sw_28932904.mp3,aliyemfuata kama teno ni binadamu yake gonijar
common_voice_sw_28933130.mp3,kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni
common_voice_sw_30342349.mp3,anatangaza bidhaa zake kupitia michezo vileva
common_voice_sw_30342506.mp3,ghana ni miongoni mwa mataifa yenye bandari nyingi afrika magharibi
common_voice_sw_30342525.mp3,anehusiana inakindika na kinuari kwa sababu ya uhamiaji
common_voice_sw_30342693.mp3,kenyatta aliyoo mwingereza ambaye aliitwa edna kenyatta
common_voice_sw_36363207.mp3,mba ilikuwa ni fazira tu ya mtu matakwa ya fulani
common_voice_sw_36364596.mp3,waliohamasisha wanachi nchini saudi arabia kuungana pamoja hii leo katika siku ya wadhabu
common_voice_sw_36373485.mp3,na hilo linaweza kuwafanya watumie dawa nyingine za kulevya
common_voice_sw_36373556.mp3,mandari ni ya here
common_voice_sw_36373604.mp3,ambao ulikuwa unafanywa kwa awamu
common_voice_sw_30617372.mp3,guenea walichukua mwili wa nkrumah na kwenda nao nchini ghana
common_voice_sw_30627723.mp3,kila mtoto alikuwa anachagua mama yeyote kijijini
common_voice_sw_30658732.mp3,chifu munengalu alikuwa mtu mwenye upendo na hakupenda uchafu wa aina yoyote
common_voice_sw_30658795.mp3,akihakikisha winga wa kushoto wa yanga hapigikrosi ambazo zingemletea madhara kaseja
common_voice_sw_30621068.mp3,hata hivyo biashara hiyo haramu iliendelea kwa miaka kadhaa hasa upande wa bahari ya hindi
common_voice_sw_30621856.mp3,kilichomkosesha raha ni swala la mungu ambalo lilimtawala na kumsukuma
common_voice_sw_30659310.mp3,kombe la dunia la kwanza lilifanyika nchini brazil
common_voice_sw_30659315.mp3,walipewa nafasi serikalini na kufikia mwezi wa tatu
common_voice_sw_30659322.mp3,familia nyingi za vijijini zinajiandalia zenyewe chakula kila mwaka
common_voice_sw_35250249.mp3,usafisha mikono ndiyo uimani kiwa kwa kingereza
common_voice_sw_35256958.mp3,baada ya kusalimiana alikabidhi mktasari wa mpango wake alivyotakiwa kufanya kazi
common_voice_sw_35257050.mp3,kuzama kwa kaboni zaidi kuliko vile ilivyodhanio
common_voice_sw_28259281.mp3,kwa hiyo inawezekana iko karibu kutoweka kabisa
common_voice_sw_28262309.mp3,takriban spishi zote zinatokea madagaska tu
common_voice_sw_28262470.mp3,karibu wote ni wakristo
common_voice_sw_30628322.mp3,wasukuma waliotokea shinyanga na mwanza miaka mingi iliyopita
common_voice_sw_30628404.mp3,badiliko haya yalikuja wakati nchi ikijitayarisha kwenda kwenye uchaguzi wa kwanza wa vyama vinga
common_voice_sw_30630788.mp3,watalii kutoka nje wamekuwa wengi zaidi kuliko watalii wa ndani
common_voice_sw_34991487.mp3,viongozi wengi wanakabiliwa na kesi ya mauaji ya kimbari
common_voice_sw_34992475.mp3,anapenda mchezo sana ndio maana alivunja bega
