path,sentence
common_voice_sw_37663719.mp3,mkandaunga huku ukiongeza mafuta viiko vyliic
common_voice_sw_31643621.mp3,muncraitamba sna wakati yanachea sokac
common_voice_sw_35987915.mp3,muskuwa amelea lana katika famiia hiyo nilipozaliwa ndga baba hawakuura walimchukia mamakwa
common_voice_sw_37223792.mp3,muikknni nn kw sau c
common_voice_sw_37217560.mp3,mna wanajesi wa aliungukanze a dunia wkimatna c
common_voice_sw_35895711.mp3,muipkwukauia snc
common_voice_sw_34548747.mp3,mumeli ilichukuwa abiia na mizigo andari ya zanzibapemba anga mbasa na ikindani
common_voice_sw_31292349.mp3,mukuna matumii ngi nyomasaetuya kilasic
common_voice_sw_30562192.mp3,usahili oni maali bazi kufannyia kak
common_voice_sw_35866443.mp3,muwenyeje ainio katika a uhuru wa maekani akulon iata uuroc
common_voice_sw_34189335.mp3,musiic
common_voice_sw_35087171.mp3,muji mkonge nim mkubwa na mrufu zidi kisninibk
common_voice_sw_34800230.mp3,mukilijazilihya mmbo nini tana mio kama namnahii baic
common_voice_sw_37225372.mp3,muwaungi sna naeza kuzi kama kck
common_voice_sw_37226291.mp3,muanashiki katika kujenga na kuumiki taifalktni
common_voice_sw_36299931.mp3,muo kn umpaic
common_voice_sw_30574317.mp3,ubaada ya urukushane hizo za kuingia tanganyika katika miaka hiyo
common_voice_sw_30657957.mp3,muungaza kabia lawanyaturuaatuuck
common_voice_sw_30657984.mp3,muunjuka huu e ninni manaanck
common_voice_sw_29796179.mp3,muskaole likuwa bandai mhimu katika pani ya arika masharikiic
common_voice_sw_28720689.mp3,munvingitis
common_voice_sw_28720690.mp3,katika dahu ustulinz kuenea katika msr
common_voice_sw_28720730.mp3,malia nayoe mawili kuliko kawaida ni mtu wa asrok
common_voice_sw_36374720.mp3,muukukudu ayanguc
common_voice_sw_33335778.mp3,mukaika mkuloniake kui na tatuya ika kaskanic
common_voice_sw_35146657.mp3,mukutoka nchini kenya kiepo ma nec
common_voice_sw_36379084.mp3,muni oja atuumiwngoni whao waliotakiwawakiwa tanzania a
common_voice_sw_37219071.mp3,muhao fijana wakashaguiwa na yama inkin wakaua nac
common_voice_sw_37219265.mp3,muc
common_voice_sw_31437607.mp3,mumiai ya ia kika suya mein uk
common_voice_sw_31437643.mp3,muinahii akisukar usamulia kuharaka sanc
common_voice_sw_37662930.mp3,muutaitaji mafua kupikia vyadilisic
common_voice_sw_30621905.mp3,muhawawoe lipaa alama za juic
common_voice_sw_37058058.mp3,muc
common_voice_sw_37215293.mp3,muaima ay akaitui mnmis  akahnngmn ui n kok
common_voice_sw_37215892.mp3,muakizungumia kukamtwa kwa mtumio mwinine alieusikac
common_voice_sw_30604857.mp3,muinayokamiisha ulealmashari sabazmkwa wambenyac
common_voice_sw_30580889.mp3,mukijana limwmia mekkua kiongozi mkwawa ni mgnwak
common_voice_sw_31352511.mp3,mukuani miaka ya efu moa ia tisa na sitinic
common_voice_sw_35155421.mp3,muinafua nic
common_voice_sw_35155633.mp3,mukaikikmleknk ktika ckikuhaimlcoml
common_voice_sw_37222698.mp3,muwafanikazi wameli hiyo engine alikuwa wata uduma
common_voice_sw_28230009.mp3,mukinukimaaa ham niklc
common_voice_sw_37215976.mp3,manakaribisha anaon uhimu mkubwa ada aturukick
common_voice_sw_37215982.mp3,mukuhamia un wmrdfwuueko waiec
common_voice_sw_37216219.mp3,udogosn haramihowao pamoja naja yatumaji humac
common_voice_sw_37214416.mp3,mumapezinainiuoii oc
common_voice_sw_29299330.mp3,munwawnamwili mmb ingonfu mkia mpnndomenyenckalik
common_voice_sw_36366475.mp3,muauhiyo ikua siku cada yakngouk
common_voice_sw_30342517.mp3,muaikuwa n c
common_voice_sw_37083885.mp3,munc
common_voice_sw_34188872.mp3,music
common_voice_sw_31504076.mp3,mualmashaui yamaniskwa yaiimil na amashauri ya ulaya ya kibak
common_voice_sw_31504229.mp3,munni
common_voice_sw_31772137.mp3,mutaifa la zaia ia iipaauro wakekwania ya maailianc
common_voice_sw_35990388.mp3,muukakamavuake utamsaiia sana mashane
common_voice_sw_30574277.mp3,muhayani baadhi ya makaia yanayo ndesha shuguli za ucimbaji wamadinincini humoc
common_voice_sw_28315620.mp3,mumaini na anawake hawakuwa na wulisc
common_voice_sw_28315666.mp3,mukulikua na kipindi kabisa kaika eo huru kuhusi kati zamuzii wakiaziia c
common_voice_sw_37663729.mp3,muka maemee okuwanajua
common_voice_sw_35851406.mp3,muwenyei wa afika kusini alietumia wadawa za kuleya awaliatemajink
common_voice_sw_37663615.mp3,musaa ibande vikubwa ic
common_voice_sw_37663834.mp3,muumia kijiko kimoja chaunga wnganoc
common_voice_sw_36105313.mp3,da ykikneka yke
common_voice_sw_35022208.mp3,muapo katika siku ya pili ya ziarayake nchini ufarasa inyonga
common_voice_sw_28746643.mp3,muhasa katika isiw vingi akaribi wakai wengi nasili hiyo c
common_voice_sw_28746644.mp3,mukufuatan na enishaji uhkwandani aii idji iko katika kundi l kdamawa ubnic
common_voice_sw_30574479.mp3,mukihaisia bado atuo katika kiango cha kumana nao kama maisha yataendelea hii hivic
common_voice_sw_28686927.mp3,mumalianza kama mungno waije do nakakak
common_voice_sw_31389492.mp3,mutayari uganda imeanzapango wa kusafirisha mafuta hayo kwa kushirikiana na tanzaniac
common_voice_sw_31444280.mp3,minaweza kuhusisha siku kumi ao zaiidi za kuimba nakuchezc
common_voice_sw_37217544.mp3,mumjkaeneeieewn
common_voice_sw_30709966.mp3,mukuiba nakuteza wakati mwngine ufanyika katika manyataic
common_voice_sw_31185913.mp3,mukuo kii chakiabu kikc
common_voice_sw_30636069.mp3,mui wanaongeza nyangumi wakati sulani umanisha wanyamaote wa oda yakatesik
common_voice_sw_28760871.mp3,mutulfika tanzaniia kwa sababu tulitaka kuona serengetic
common_voice_sw_30446859.mp3,uziyouyn nngnika ia kusnsnnaipamba ika
common_voice_sw_30446941.mp3,usiku kumi na ma baadayamapaano yakusamisha vitac
common_voice_sw_31290476.mp3,mmeni hiyo ikigeuwa kuwa kaburi aola pamojak
common_voice_sw_31290556.mp3,muwamibuwa utafii wa koloja uliwfanyna rosa psemwa nome ni wa kuma
common_voice_sw_31290644.mp3,mutokna na na umarufu awilo longo manajensialivyopendwa na mashaikik
common_voice_sw_36377245.mp3,una waziri a mambo yane yakiekali ameo mdkfk
common_voice_sw_34991635.mp3,mumei hiilisndikiw natami eukuik
common_voice_sw_36028408.mp3,mumikiyyaunge apndlw kaikmapndui ic
common_voice_sw_30068759.mp3,mukanali au kisuule ambaye imshtumu utabika kwa kuanzisha vita c
common_voice_sw_35681809.mp3,musziic
common_voice_sw_35681963.mp3,muc
common_voice_sw_35682924.mp3,musk
common_voice_sw_30621717.mp3,munapenda kula ic
common_voice_sw_30621723.mp3,undinygauoikua kenye kikoecha raik
common_voice_sw_37215866.mp3,muzaii kuikni nkuema ipok
common_voice_sw_37056724.mp3,munkn
common_voice_sw_37058216.mp3,mukwa kwi a y mo a hbai nnaamki
common_voice_sw_37058218.mp3,muyi ishabewa ee na ki awa kiroc
common_voice_sw_30574375.mp3,mukuehaki apotuatenlkukumbukwa ka kuala mkakati kwa wananchic
common_voice_sw_35152637.mp3,muriilo mriwjya hadi ilizobor maana kama lile la kwanza lnglikuwa halinac
common_voice_sw_35152797.mp3,muwsaari ulikuwa tutuia kila moja wakac
common_voice_sw_37083896.mp3,utayakinnc
common_voice_sw_34116591.mp3,muic
common_voice_sw_34117033.mp3,mumc
common_voice_sw_35989929.mp3,muwalipofika jakobwa alishuka na kungia nrani ya ukubi hakukata dagi kamili yakatokac
common_voice_sw_28725400.mp3,muuko iko na ngiic
common_voice_sw_30628277.mp3,muwaoo wa kimauwntuutina kiuric
common_voice_sw_30637816.mp3,muuhu ulishindwa kaikacaguzi mkuu ipopata siia helathini na moa tusakula
common_voice_sw_30718461.mp3,muwenyenganya walidai kutulea kwa wafunwa msini na tack
common_voice_sw_37221482.mp3,mumarino ya afika kuini wakwatisini na dn ngawa harkati za ukomoina
common_voice_sw_33336027.mp3,muna nijamo ambalo eikali lazima ikapate kushugulikiac
common_voice_sw_33336064.mp3,mumikoko hio ipoya ina au koko mupe mkoko musi na mkundu
common_voice_sw_33670833.mp3,muhuishi kwa upeno ila kunynyasn toauti na ilivyo kwa madume hasa unapoika msimuic
common_voice_sw_35146083.mp3,munnn tifa mbz kamnlykmwalzk
common_voice_sw_35146553.mp3,muai ui kuuk kwa kaila umeza kutauna eneick
common_voice_sw_31384596.mp3,muneic
common_voice_sw_35990003.mp3,muunkc
common_voice_sw_34990776.mp3,musaa hizi sela a kunyenysna hizi era za kutojaiana baada ya kusic
common_voice_sw_34991012.mp3,mukuia kwa naib wahiri ni mkuwa ilaya musomac
common_voice_sw_34993660.mp3,mumasue mato rmb kaukikiwangwo wanatoka rombo mchak maaweauya utirihayo kiwelu makundick
common_voice_sw_35989151.mp3,musmaeno mengi ya vjini nini knya
common_voice_sw_30712272.mp3,muei ioukob ilipnuk nmna ic
common_voice_sw_30712274.mp3,mualikuwa rais watatu wa uganda eu moja atisa saini na mojac
common_voice_sw_35170599.mp3,munnknnmnc
common_voice_sw_36005831.mp3,unuababu yani wa mdalizjpa
common_voice_sw_35271875.mp3,enzi wa nyumba uifanywa na mafundi kutoka arauni nakusaidiwa naubarua wakznk
common_voice_sw_35271910.mp3,mua nada yakukkk
common_voice_sw_35271912.mp3,muambaye amejingiza katika jami
common_voice_sw_31408954.mp3,muiun i i ya k
common_voice_sw_35078964.mp3,mukkakao
common_voice_sw_35989249.mp3,mukwa sasa inafanyika kwa ushiriki wa mataifa yote duniani kila badai ya kaminne
common_voice_sw_36253144.mp3,ukama anelwakunapani wni nemtaka majnmbayauakk
common_voice_sw_28740333.mp3,muada ashi kmkpeke hemu ya iranic
common_voice_sw_35087247.mp3,mumagone nyemeeziyanasababisha madhi yanaweza kushalia mwili
common_voice_sw_35539108.mp3,muaikita zaidi katika hrakai a usa wakk
common_voice_sw_30621097.mp3,ada ya uchaguzi huo nrugano mkubuw wa uanza kufkuta ndani ya chama ha wananh
common_voice_sw_30621609.mp3,muaji wengi r wamuno watoka ueuanc
common_voice_sw_30621834.mp3,muadaye wakajenga kanisa kumali pasokol watumc
common_voice_sw_35151118.mp3,uka miza kuamk m mka isa kw kak
common_voice_sw_30564235.mp3,muhawautakiwa zanzi bawakati wa utawala wakarufic
common_voice_sw_30575424.mp3,muwatanzania wengi anaamini kuwawaharama za utaliini kubwac
common_voice_sw_30575494.mp3,uchifu mwaenengal alikuwa mtu mwenye upendo na akupenda uchafu aina yyote
common_voice_sw_31192349.mp3,muueumni ilikua na vikosi vya kiesi katika makuonia aria
common_voice_sw_31192593.mp3,mumiaka ya elfu mili na nani hadi waka elu mili na tisac
common_voice_sw_31192615.mp3,umwalimu alimagiu akamza
common_voice_sw_34391569.mp3,munic
common_voice_sw_34392833.mp3,mukc
common_voice_sw_34995371.mp3,muk mni onn
common_voice_sw_35154854.mp3,muzote alisemaiasemakati ya mambo hayo kupata muda akutosha wakusomac
common_voice_sw_35269717.mp3,munajunikwnsmn
common_voice_sw_35269753.mp3,muanhiuk yakusunic
common_voice_sw_35270313.mp3,mueni kankaba ngzi ulani
common_voice_sw_36367228.mp3,kumknuuk
common_voice_sw_35144993.mp3,miuk
common_voice_sw_35148788.mp3,wku  snun
common_voice_sw_35149608.mp3,muknukk
common_voice_sw_35149654.mp3,mukknknk
common_voice_sw_35154625.mp3,muwakalitwla kmdollakislauni wenye alinia haraka katika
common_voice_sw_35155172.mp3,muwasicana engi hawapendi kucheza sokac
common_voice_sw_36038779.mp3,muya kuchiba magini aiesema wateja wake engin wakubwa kwa sasa ni vijana wnaoshtakiwa kwac
common_voice_sw_36617336.mp3,muakuamana nhrakai sitaic
common_voice_sw_36056998.mp3,ukuondoka umja wa ulaya hii yauingelezanik
common_voice_sw_36057128.mp3,muizozitamua nani wakungoza niak
common_voice_sw_36057340.mp3,mumalena amefika salamak
common_voice_sw_36057766.mp3,muaibea katika bahaiiki halafu kurilick
common_voice_sw_37218130.mp3,muji konge upo tangu mwaka elfu moja i nan n telatini na mojak
common_voice_sw_30630800.mp3,mualisaidia kuuna chama chatanganyika afianaion
common_voice_sw_30630887.mp3,muaina hii yakotoa habari inahitaji kiwangu kikuwa sana cha urahisic
common_voice_sw_30631116.mp3,muwaliendeea kuwa viongozi wa nchizaobda ac
common_voice_sw_30631190.mp3,mumsi ni maene ya mwazo amayo waminari wa ukisto kwalijenga makanisanashulo c
common_voice_sw_30621892.mp3,munz muka naahilo kamnc
common_voice_sw_36104127.mp3,mukc
common_voice_sw_36363672.mp3,mu
common_voice_sw_37955167.mp3,muinatangaz kuia rdilnnndo ya kimik
common_voice_sw_37982418.mp3,ug nweza kuthiinagnauupel
common_voice_sw_30588859.mp3,muakiwaita watu wasinyanga ni wakusini ada kama hawezi kuwa amekosea
common_voice_sw_30588861.mp3,muteko wa kaskazini upkea uuiko kusinic
common_voice_sw_31229556.mp3,muka kukuwanaac
common_voice_sw_30621007.mp3,mumafuta ya petoli yameishac
common_voice_sw_30621231.mp3,musimba ha alijurikana kamsima walawatu ndni avoc
common_voice_sw_30621269.mp3,muwaliiteka sba na nengo pamoja na taifa la albanic
common_voice_sw_28740338.mp3,munnic
common_voice_sw_30630619.mp3,mmataifa ya afrika likuwa nnyt yaliotlw mapemac
common_voice_sw_36389963.mp3,mubaada yakiochake wakawa na mamlaka maiitauc
common_voice_sw_36390144.mp3,mhali kumaliza ilikknmba yakoc
common_voice_sw_30628005.mp3,musas patauikna kama eneo la magufu ya kakarumuc
common_voice_sw_30628096.mp3,mumnyoaisindwa kupa maaji onac
common_voice_sw_30628298.mp3,musdigo radna alifunga golia majau
common_voice_sw_35169712.mp3,muhiy ilikuu mkalumai nn tunnastac
common_voice_sw_35170654.mp3,muamgm kinyi n okini kng kunn ma kuc
common_voice_sw_36465187.mp3,mumakazi yae yalikua katika uanda wajuc
common_voice_sw_35146586.mp3,muchangaze alipika janc
common_voice_sw_28261923.mp3,mui ani wa znguc
common_voice_sw_28259813.mp3,muahiileta vivingi amja na mshu wa utuma kaika maekanic
common_voice_sw_30342414.mp3,mualikua ms endo na mchapakazi kwa taifa lake
common_voice_sw_30343117.mp3,muenine wtotoha watapata kifafa au engine mababu watakasiikac
common_voice_sw_37089152.mp3,muk
common_voice_sw_31308268.mp3,mukikundi kilichoasaidia wanawake wengine waliokuwa nahamwi ya kujlimiha na kuinia kwenye kazi hii
common_voice_sw_34591934.mp3,muelfu oja wanaishi oa waturuki nginc
common_voice_sw_34592113.mp3,maliwashauri kuanzisha vikuni aidogoou
common_voice_sw_34921999.mp3,muhalia ilishkiwa na mani uku anganyikac
common_voice_sw_35990712.mp3,mmwanzni liku gumuna kuruhusu ekwenda bhainic
common_voice_sw_34991967.mp3,mukulikuwa una mchezaji nyotawmpira wasoka c
common_voice_sw_34994941.mp3,mumatukio yanaweza kufunuemausiano ya mtaalamc
common_voice_sw_28808570.mp3,munieneo lenyejoto kubwa na yabii katika kc
common_voice_sw_36977006.mp3,umwaka elfu jmiahamin ntis
common_voice_sw_37019539.mp3,uknnunnk
common_voice_sw_37019558.mp3,mununine hico ran
common_voice_sw_37034475.mp3,muc
common_voice_sw_37034638.mp3,msina lakusema kwa hao
common_voice_sw_31256507.mp3,mnc
common_voice_sw_34993356.mp3,mufusann waiu nisnalc
common_voice_sw_34994799.mp3,muhapa nini tgnyik wa msinri wa kiso aikuja
common_voice_sw_34995322.mp3,uiwe atifiso yni mpakamtuanabadilikakaisa kwamba sasa imzidi
common_voice_sw_34991762.mp3,mukuna alama ya bengera kwenyekona za uanja
common_voice_sw_34992568.mp3,mumamayake na kakayake alitoruka neic
common_voice_sw_34992696.mp3,munakaiua kujue engi yanoic
common_voice_sw_30623926.mp3,muwaeez aki wai kutumia dini n na yauaraf a maaibick
common_voice_sw_30623988.mp3,muic
common_voice_sw_30624086.mp3,muzini pamj nkusaya nniuc
common_voice_sw_30629108.mp3,museikai ya nzaniintuua mazao kwa raa wac
common_voice_sw_30630510.mp3,mzarbishusnn pblaini kaika usniimik
common_voice_sw_34115405.mp3,munacua nikiwanabn nitasima matnac
common_voice_sw_28759374.mp3,mumasa ni kutafutc
common_voice_sw_28802642.mp3,mukaika zika na hisabati kutoka kikcha hac
common_voice_sw_27777484.mp3,mualifanya biashara ya kahawa habueno yateo na silahamc
common_voice_sw_27777611.mp3,muehemoani yatoaui kati ya nsi mili utegeme a uamadunic
common_voice_sw_27777627.mp3,mukazi yake uu ya usarangi imekuwa ya ushaishi mkubwa na kutumiwa sana c
common_voice_sw_30630206.mp3,munkc
common_voice_sw_37217334.mp3,muaiunga nachua ya maendeleo ya uongozi mzumbe kwa ajiliya masomo ya juuk
common_voice_sw_37224781.mp3,muzanziba inasmaia mase yautai kwni navutia waekezaji eng kwa vipato ya uuc
common_voice_sw_37225300.mp3,mezekano kuauawakuua an na kufa kunatokamana na janga la tandavuk
common_voice_sw_36494487.mp3,umn y nunkuk
common_voice_sw_34993881.mp3,muefu moja nia isasitini kwa aimiu lauhuru ni ya kongonc
common_voice_sw_35988211.mp3,muuguhilo ipkufsn na knea haaka katika mengimingi
common_voice_sw_28932904.mp3,muliu km n namu yake gonc
common_voice_sw_28933130.mp3,mukuna magadirio ya kwamba idadi ya spisi hiz naes kufikia nusu mlnik
common_voice_sw_30342349.mp3,muanaang idaake ku micezo ileck
common_voice_sw_30342506.mp3,mugana nimngni mmataifa yenyebandai nyingi frika maga
common_voice_sw_30342525.mp3,nausin inakinik na kin kwa sababu ya hamin
common_voice_sw_30342693.mp3,mukenytalimnez m tdnakenyc
common_voice_sw_36363207.mp3,muba ilikuwa nifaira tuamtu matakwa ya ulac
common_voice_sw_36364596.mp3,muwalioamasisha wanancinchini sareba kuungana  kamoja hii leo katika siku ya abu
common_voice_sw_36373485.mp3,una hila linaweza kuafanya watumia daa nyingine za kule
common_voice_sw_36373556.mp3,mumandai niahric
common_voice_sw_36373604.mp3,uambao ulikuwa unafanywa kkkwa awamu
common_voice_sw_30617372.mp3,mun nuua nkenn nic
common_voice_sw_30627723.mp3,mukincu c
common_voice_sw_30658732.mp3,mucunngku ny und nakuend ucaua inyoyoe
common_voice_sw_30658795.mp3,mukkikisngkuonsi  nmle kk
common_voice_sw_30621068.mp3,mataivyo iashara iyo wa ramuiliendelea kwa miaka kadha hasa upande wa baai yaindi
common_voice_sw_30621856.mp3,mkilicho mkosesrnsuamung ambao iimawala na kumsukuma
common_voice_sw_30659310.mp3,mukombe unia a kwanza lilifanyika ncini razi
common_voice_sw_30659315.mp3,muwaliewa nafasi serikalini na kuikia mezi wa tau
common_voice_sw_30659322.mp3,uaiinyingi za iujni znjndia nywe chaku kila mwka
common_voice_sw_35250249.mp3,musafisha mkon io nkw kwkinezk
common_voice_sw_35256958.mp3,mubaada ya kusalimana alikabidi mktasai wa mangake alivyotakiwa kufanya kazi
common_voice_sw_35257050.mp3,muuzama kwa kauni aidi kuliko vile ilivyodhnio
common_voice_sw_28259281.mp3,mukwa hiyo inawezekana ikuokaibu kuteeka kabisac
common_voice_sw_28262309.mp3,munnknuck
common_voice_sw_28262470.mp3,mu e no
common_voice_sw_30628322.mp3,muwasikuma liotokea shenynga na mwanza miaka mingi iliopit
common_voice_sw_30628404.mp3,mubadiliko hya yaiuawaanchi iitayarisa kwenda kwenye uchaguzi wa kwanza wavamavingik
common_voice_sw_30630788.mp3,muwatali kutoka ne wamekuwa wengi zaidi kuiko wataiwa ndaic
common_voice_sw_34991487.mp3,muviongozi wengi wanakabiliwa na kesi ya mauaji ya kembariic
common_voice_sw_34992475.mp3,muanapenda mcezo sn ndiomaana livunja bega ick
common_voice_sw_34994040.mp3,muukiingia kwenye nyumbanyuba yakibinasikwac
common_voice_sw_35269745.mp3,muaiok nkuc
common_voice_sw_35269825.mp3,muinokny kuk k
common_voice_sw_35270064.mp3,muwanawake nia akimitauaobaik
common_voice_sw_35270148.mp3,mule taida ba oka ioa katia kk
common_voice_sw_29880219.mp3,mukuokwankinyi bila kuiaua kuuna kinyei
common_voice_sw_29880580.mp3,mueni akiniinkiia uo iliuno
common_voice_sw_29880799.mp3,muwakavuka bai na kuajiri wa pagazi walizieba
common_voice_sw_35374395.mp3,muwanaumi na wanawake wkimasaisawac
common_voice_sw_35375192.mp3,muaimamia kuuwa waname wapale awaiti kwa kuba wnaita kwa amrik
common_voice_sw_35376288.mp3,uaiongoa ueno kwa usingiwawa kwana kati kakatika
common_voice_sw_28259803.mp3,munini imu waindnic
common_voice_sw_35187484.mp3,mun wn utok numu
common_voice_sw_35251991.mp3,mkuwa unjoibu kuanyanini
common_voice_sw_37088327.mp3,umaka kumi naine ilikua vita sasa watu wananza kk
common_voice_sw_37092759.mp3,muuannniya uk
common_voice_sw_37092762.mp3,mawaza yae sioetu
common_voice_sw_31292962.mp3,muund ue kilapuyakc
common_voice_sw_31293002.mp3,mukiekulja ambayo wanasingizia kua anataaisha namapenk
common_voice_sw_31293004.mp3,mui i ankaue inieewa atawakc
common_voice_sw_36045087.mp3,ukatika nyakati hizi ucezajiwao wangoma niseemu mhimu ya sana ya serc
common_voice_sw_36045287.mp3,mukuweka vinje katia nimbo zanraza ili wawez kunogesac
common_voice_sw_28581795.mp3,muanaendelea kufaulu hi kuwa nambari tatu akiwa shuli ya ubili
common_voice_sw_28584229.mp3,uuza mziki wadansi ufnywa kama shindano pa
common_voice_sw_35643004.mp3,mukwauznwjiku kwa kaiu snic
common_voice_sw_35643667.mp3,mukukgia kwa ksaili ic
common_voice_sw_35646965.mp3,mnkuc
common_voice_sw_35154711.mp3,mumamamjamzto anadalili mbalimbali za ugonjwa wa malaia c
common_voice_sw_35155167.mp3,mualisema taifa lake itamini mamboyote anaufaa kufanyc
common_voice_sw_34995061.mp3,mya makazi ya mka ya kuini tangu kasili
common_voice_sw_37221177.mp3,ukifokwa walipatikana na haia ya uuika katika biashara ya
common_voice_sw_37221860.mp3,mutngunumj ray nk kwamb hakuna noc
common_voice_sw_37225227.mp3,una kisukaia nangu kua aukamlen
common_voice_sw_28257780.mp3,mundaiingia kaik koni ikiwa lniya wa
common_voice_sw_28258147.mp3,mukueiibia ykiswaili asauumia ma wrac
common_voice_sw_28261642.mp3,muuang hali ya iahiya makn
common_voice_sw_30342528.mp3,mubila shaka kuanza kabisa nitaluma
common_voice_sw_30342715.mp3,mumafya ni duni kwani inaumeme kaika ilaa kuu
common_voice_sw_30342716.mp3,mubdmankrme alipendeezwa kuwa gomea wakiti cha barazi
common_voice_sw_35109442.mp3,muc
common_voice_sw_35157587.mp3,munc
common_voice_sw_36039594.mp3,munsuma wakaya
common_voice_sw_36365494.mp3,muiatakwa bahati mb yakii sha makamu wa rais wa tanzania kilikuwa wazi kuatik
common_voice_sw_36390304.mp3,munaniako inatakiwa kua karibu na jina lakoc
common_voice_sw_30666967.mp3,mumahindi na maragwe ia siagi ni chakula mhimu hwatoto wa changa c
common_voice_sw_30667052.mp3,munchini tanzania kuna mlma na maziwa meni yakuvuti c
common_voice_sw_30667220.mp3,mukla yauja pgaol sili ya pasifupiioe
common_voice_sw_36251242.mp3,musl anakua uta ungo a aii
common_voice_sw_36251872.mp3,muredizinaweza kuteneneza taifa sa uhakiki na uusaiic
common_voice_sw_36253784.mp3,mungzi wengine unne walioneana kuauuu raw ruuainsia wakusi
common_voice_sw_36256129.mp3,muhakucelea kubaini kuwa katika eneo lile kulikuwa na iungaji alikuwa na alegak
common_voice_sw_34994984.mp3,mutaji kua kilo ifanya kia kwenye kipindi
common_voice_sw_34995227.mp3,musabauklkaklikuwa ameshkoishagai kutoa kuni ya ukdiji ukd kutoa amuni ya kudisa mg
common_voice_sw_34995330.mp3,muek shili
common_voice_sw_34995535.mp3,muamech awtwakimic
common_voice_sw_34995571.mp3,mukkz uninoemasak
